,prompt,response,first2last,prevlast2first,prevlast2last,first2nextfirst,Approve,Reject,response_verbs,response_arg1,response_arg2
0,Testing car can typically be used for making sure car doesn't explode. When is this possible?,when you take a test drive,0.0,14.0,14.0,17.0,x,,take,a test drive,
1,Testing car can typically be used for making sure car doesn't explode. When is this possible?,You have the key to the car.,0.0,8.0,8.0,12.0,x,,have,the key to the car,
2,Testing car can typically be used for making sure car doesn't explode. When is this possible?,The car is in the pre production phase.,0.0,4.0,4.0,44.0,x,,is,The car,in the pre production phase
3,Testing car can typically be used for making sure car doesn't explode. When is this possible?,When the car is overheating.,0.0,11.0,11.0,40.0,x,,is,the car,overheating
4,Testing car can typically be used for making sure car doesn't explode. When is this possible?,You work in quality control for a car manufacturer. ,,1.0,1.0,42.0,x,,work,for a car manufacturer,
5,Store refrigerator is typically used to demonstrate products. When is this possible?,The store sells many refridgerators.,,2.0,2.0,25.0,x,,sells,many refridgerators,
6,Store refrigerator is typically used to demonstrate products. When is this possible?,when the refrigerator is cool,3.0,58.0,61.0,17.0,x,,is,the refrigerator,cool
7,Store refrigerator is typically used to demonstrate products. When is this possible?,Store refrigerator has food inside.,81.0,117.0,198.0,91.0,x,,has,food,
8,Store refrigerator is typically used to demonstrate products. When is this possible?,The refrigerator works well. ,0.0,3.0,3.0,22.0,x,,works,,
9,Store refrigerator is typically used to demonstrate products. When is this possible?,The products are refrigerated.,0.0,6.0,6.0,13.0,x,,are,The products,refrigerated
10,You can typically use bullet to shoot. When is this impossible?,You are at a shooting range.,0.0,1.0,1.0,7.0,x,,are,You,at a shooting range
11,You can typically use bullet to shoot. When is this impossible?,When you are shooting a watergun.,10.0,16.0,26.0,15.0,x,,shooting,a watergun,
12,You can typically use bullet to shoot. When is this impossible?,When the gun is jammed.,0.0,3.0,3.0,21.0,x,,is,the gun,jammed
13,You can typically use bullet to shoot. When is this impossible?,you should know how to shoot with a bullet,0.0,18.0,18.0,21.0,x,,know,how to shoot with a bullet,
14,You can typically use bullet to shoot. When is this impossible?,The bullet is outside the gun.,11.0,2.0,13.0,20.0,x,,is,The bullet,outside the gun
15,Looking through telescope can typically be used for viewing heavens. When is this possible?,The telescope is pointed upward.,0.0,1.0,1.0,10.0,x,,pointed,The telescope,
16,Looking through telescope can typically be used for viewing heavens. When is this possible?,When you look up through a telescope on a mountain.,43.0,13.0,56.0,46.0,x,,look,up through a telescope on a mountain,
17,Looking through telescope can typically be used for viewing heavens. When is this possible?,The sky is clear of clouds.,0.0,7.0,7.0,21.0,x,,is,The sky,clear of clouds
18,Looking through telescope can typically be used for viewing heavens. When is this possible?,when heavens view is possible,0.0,10.0,10.0,25.0,x,,is,heavens view,possible
19,Looking through telescope can typically be used for viewing heavens. When is this possible?,INVALID,,13.0,13.0,2.0,x,,,,
20,Baseball stadium can typically be used for baseball. When is this impossible?,The field is flooded due to rain.,0.0,1.0,1.0,23.0,x,,flooded,The field,
21,Baseball stadium can typically be used for baseball. When is this impossible?,The stadium is reserved for other events.,34.0,1.0,35.0,36.0,x,,reserved,The stadium,
22,Baseball stadium can typically be used for baseball. When is this impossible?,"On a rainy day, and the game gets cancelled. ",0.0,2.0,2.0,38.0,x,,gets,the game,cancelled
23,Baseball stadium can typically be used for baseball. When is this impossible?,The stadium is under construction.,0.0,10.0,10.0,9.0,x,,is,The stadium,under construction
24,Baseball stadium can typically be used for baseball. When is this impossible?,when baseball stadium is unavailable,4.0,9.0,13.0,32.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,baseball stadium,unavailable
25,Baseball stadium can typically be used for baseball. When is this impossible?,The stadium is hosting a concert.,0.0,5.0,5.0,19.0,x,,hosting,a concert,
26,Surfing can typically be used for thrills. When is this possible?,You are an experienced surfer.,1.0,1.0,2.0,11.0,x,,are,You,an experienced surfer
27,Surfing can typically be used for thrills. When is this possible?,You are surfing huge waves.,0.0,1.0,1.0,8.0,x,,are,You,surfing huge waves
28,Surfing can typically be used for thrills. When is this possible?,You are in the water,54.0,1.0,55.0,60.0,x,,are,You,in the water
29,Surfing can typically be used for thrills. When is this possible?,When the waves you are surfing on are huge.,79.0,143.0,222.0,106.0,x,,are,the waves you are surfing on,huge
30,Surfing can typically be used for thrills. When is this possible?,when we enjoy surfing,0.0,23.0,23.0,18.0,x,,enjoy,surfing,
31,You can typically use gun to shoot. When is this possible?,you should be able to see the object,1.0,41.0,42.0,54.0,x,,be,you,able to see the object
32,You can typically use gun to shoot. When is this possible?,You have bullets.,0.0,4.0,4.0,5.0,x,,have,bullets,
33,You can typically use gun to shoot. When is this possible?,You are at a shooting range.,10.0,1.0,11.0,21.0,x,,are,You,at a shooting range
34,You can typically use gun to shoot. When is this possible?,The gun has a bullet loaded in it.,0.0,1.0,1.0,10.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,has,a bullet loaded in it,
35,You can typically use gun to shoot. When is this possible?,The ammo for the gun is available.,33.0,1.0,34.0,38.0,,[Rule 4 Violation] Avoid using general responses that are not specific to the prompt.,is,The ammo for the gun,available
36,Swimming pool are typically used for competitive events. When is this possible?,The pool is filled with water.,0.0,39.0,39.0,7.0,x,,filled,The pool,with water
37,Swimming pool are typically used for competitive events. When is this possible?,When the swimming pools are used for the Olympics.,108.0,2.0,110.0,122.0,x,,used,the swimming pools,for the Olympics
38,Swimming pool are typically used for competitive events. When is this possible?,When the swimming pool is full of water.,15.0,5.0,20.0,21.0,x,,is,the swimming pool,full of water
39,Swimming pool are typically used for competitive events. When is this possible?,Swimming pool has water in it. ,0.0,6.0,6.0,9.0,,[Rule 1 Violation] You should not use pronouns for referring to objects and should only use pronouns for referring to humans.,has,water,
40,Swimming pool are typically used for competitive events. When is this possible?,The pool has lanes.,0.0,4.0,4.0,9.0,x,,has,lanes,
41,Swimming pool are typically used for competitive events. When is this possible?,swimming pool should be disinfected,0.0,19.0,19.0,72.0,x,,disinfected,swimming pool,
42,Playing violin can typically be used for making people happy. When is this possible?,When a violinist is talented. ,0.0,2.0,2.0,23.0,x,,talented,,
43,Playing violin can typically be used for making people happy. When is this possible?,You are a skilled musician. ,37.0,7.0,44.0,43.0,x,,are,You,a skilled musician
44,Playing violin can typically be used for making people happy. When is this possible?,You are playing a song ,0.0,1.0,1.0,37.0,x,,playing,a song,
45,Playing violin can typically be used for making people happy. When is this possible?,the violinist should play pleasant notes,0.0,12.0,12.0,31.0,x,,play,,
46,Playing violin can typically be used for making people happy. When is this possible?,violin used to play music,0.0,6.0,6.0,24.0,x,,play,music,
47,You can typically use shareholder - directing company. When is this possible?,you are a director of the company,0.0,45.0,45.0,18.0,x,,are,you,a director of the company
48,You can typically use shareholder - directing company. When is this possible?,INVALID,,2.0,2.0,1.0,x,,,,
49,You can typically use shareholder - directing company. When is this possible?,INVALID,16.0,2.0,18.0,23.0,x,,,,
