context,question,label
A person is looking for accuracy.,A person typically desires accurate results.,1
A person does not care for accuracy.,A person typically desires accurate results.,0
The person double checks their data.,A person typically desires accurate results.,1
The person speeds through the experiment.,A person typically desires accurate results.,0
A person is studying well.,A person typically desires accurate results.,1
A person is doing calculations wrongly.,A person typically desires accurate results.,0
You have dropped out.,Receiving degree are typically used for storing record.,0
You skipped school.,Receiving degree are typically used for storing record.,0
You have graduated.,Receiving degree are typically used for storing record.,1
You finished college.,Receiving degree are typically used for storing record.,1
People see through lies.,People can typically be used by other people lying.,0
True people rarely lie.,People can typically be used by other people lying.,0
People are deceived.,People can typically be used by other people lying.,1
They can lie to hide fact.,People can typically be used by other people lying.,1
You fence violently.,Fencing are typically used in developing discipline.,0
You skip practice.,Fencing are typically used in developing discipline.,0
You practice fencing a lot.,Fencing are typically used in developing discipline.,1
You attend practice.,Fencing are typically used in developing discipline.,1
The person was a skydriver.,A person typically desire sky dive.,1
The person hate to skydriving.,A person typically desire sky dive.,0
A person got full costume and rope control with trainer.,A person typically desire sky dive.,1
A person is elder and unfit to dive.,A person typically desire sky dive.,0
The person is in an adventurous mood .,A person typically desire sky dive.,1
The person feels sick.,A person typically desire sky dive.,0
The person is given publicity.,A person typically desire fame and fortune.,1
The person lacks talent and beauty.,A person typically desire fame and fortune.,0
The person sells a bestselling book.,A person typically desire fame and fortune.,1
The person is lazy and has no talents.,A person typically desire fame and fortune.,0
A person need money.,A person typically desire fame and fortune.,1
A person is blind.,A person typically desire fame and fortune.,0
There is no fault on the part of the offender.,Deciding criminal s fate typically causes injust ruling.,0
After committing the crime.,Deciding criminal s fate typically causes injust ruling.,1
The person is guilty.,Deciding criminal s fate typically causes injust ruling.,0
The criminal is innocent.,Deciding criminal s fate typically causes injust ruling.,1
A person like fullfil.,A person typically desires complemented.,1
The person is generous.,A person typically desires complemented.,1
The person is selfish.,A person typically desires complemented.,0
Humans have a goal.,Humans typically does desire to work hard.,1
Humans have good physical  and mental strength.,Humans typically does desire to work hard.,1
Humans get sick and depressed.,Humans typically does desire to work hard.,0
