context,question,label
You ignore the people.,Going outside for evening are typically used for meeting new people.,0
It is a weeknight and places are closed.,Going outside for evening are typically used for meeting new people.,0
You are alone.,Going outside for evening are typically used for meeting new people.,0
You talk to people.,Going outside for evening are typically used for meeting new people.,1
The bars and restaurants are open.,Going outside for evening are typically used for meeting new people.,1
There are new people outside.,Going outside for evening are typically used for meeting new people.,1
There is no money.,Paying by check typically cause to paying off debt.,0
The bank is operational.,Paying by check typically cause to paying off debt.,1
People want to sit in.,People typically does desire to sit in.,1
People do not want to sit in.,People typically does desire to sit in.,0
People working infront of computer.,People typically does desire to sit in.,1
People are working in shop.,People typically does desire to sit in.,0
You are watching a popular film.,Watching film can typically be used for acculturation.,0
You are blind.,Watching film can typically be used for acculturation.,0
The movie does not have subtitles.,Watching film can typically be used for acculturation.,0
You are watching a cultural film.,Watching film can typically be used for acculturation.,1
You have eyes.,Watching film can typically be used for acculturation.,1
A new movie just came out.,Watching film can typically be used for acculturation.,1
The stairs are blocked.,Staircases is typically used to go from one floor to another.,0
The staircase is too short.,Staircases is typically used to go from one floor to another.,0
The building only has one floor.,Staircases is typically used to go from one floor to another.,0
You walk up the stairs.,Staircases is typically used to go from one floor to another.,1
The staircase is tall enough.,Staircases is typically used to go from one floor to another.,1
There are five stories in the building.,Staircases is typically used to go from one floor to another.,1
The person is extrovert and friendly.,A person typically desire enjoy friendship of others.,1
The person is introvert and lonely.,A person typically desire enjoy friendship of others.,0
A person wants to be friends with other people.,A person typically desire enjoy friendship of others.,1
A person is friendly.,A person typically desire enjoy friendship of others.,1
A person is rude.,A person typically desire enjoy friendship of others.,0
There are no fish in the water.,Reel can typically be used to bring in caught fish.,0
You are near a pool.,Reel can typically be used to bring in caught fish.,0
The reel is broken.,Reel can typically be used to bring in caught fish.,0
You are near the water.,Reel can typically be used to bring in caught fish.,1
You are near a lake.,Reel can typically be used to bring in caught fish.,1
The reel is working properly.,Reel can typically be used to bring in caught fish.,1
The people like birthday celebrations.,People typically desires celebrate birthday.,1
The people likes their birthday to be simple without any celebrations.,People typically desires celebrate birthday.,0
The persons birthday is today.,People typically desires celebrate birthday.,1
The persons birthday has already happened.,People typically desires celebrate birthday.,0
People remind their date of birth and have habit of celebrating.,People typically desires celebrate birthday.,1
People forget their date of birth.,People typically desires celebrate birthday.,0
I dont like to game.,Winning baseball game typically causes prize getting prize.,0
I am very like to playing the baseball game.,Winning baseball game typically causes prize getting prize.,1
The players miss the game.,Winning baseball game typically causes prize getting prize.,0
The players very smartly.,Winning baseball game typically causes prize getting prize.,1
You have a very low iq and no desire to learn.,Living life are typically used for learning everything can.,0
You are careless about life.,Living life are typically used for learning everything can.,0
You already know everything.,Living life are typically used for learning everything can.,0
You have access to books.,Living life are typically used for learning everything can.,1
You are willing to learn .,Living life are typically used for learning everything can.,1
